Driver,Lap #,Compound,Stint,TyreLife,Position,LapTime (s),Race,Race_Year,Year,LapTime_Delta,Cumulative_Degradation,PitStop,PitNextLap,RaceProgress,Normalized_TyreLife,Position_Change,Prev_TyreLife
DEV,26,SOFT,1,26,14,93.754,Bahrain Testing,Pre-Season Testing | 2023,2023,0.201,-10.69,0,0,0.5,0.962962963,0,25
DEV,27,SOFT,1,27,14,93.299,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.455,-11.145,0,1,0.519230769,1,0,26
DEV,28,MEDIUM,2,1,17,113.094,Bahrain Testing,Pre-Season Testing | 2023,2023,0,0,1,0,0.538461538,0.2,-3,27
DEV,29,MEDIUM,2,2,17,92.499,Bahrain Testing,Pre-Season Testing | 2023,2023,-20.595,-20.595,0,0,0.557692308,0.4,0,1
DEV,30,MEDIUM,2,3,17,92.564,Bahrain Testing,Pre-Season Testing | 2023,2023,0.065,-20.53,0,0,0.576923077,0.6,0,2
DEV,31,MEDIUM,2,4,17,92.829,Bahrain Testing,Pre-Season Testing | 2023,2023,0.265,-20.265,0,0,0.596153846,0.8,0,3
DEV,32,MEDIUM,2,5,16,110.128,Bahrain Testing,Pre-Season Testing | 2023,2023,17.299,-2.966,0,1,0.615384615,1,1,4
DEV,33,SOFT,3,1,17,144.933,Bahrain Testing,Pre-Season Testing | 2023,2023,0,0,1,0,0.634615385,0.05,-1,5
DEV,34,SOFT,3,2,16,126.545,Bahrain Testing,Pre-Season Testing | 2023,2023,-18.388,-18.388,0,0,0.653846154,0.1,1,1
DEV,35,SOFT,3,3,16,108.964,Bahrain Testing,Pre-Season Testing | 2023,2023,-17.581,-35.969,0,0,0.673076923,0.15,0,2
DEV,36,SOFT,3,4,17,145.061,Bahrain Testing,Pre-Season Testing | 2023,2023,36.097,0.128,0,0,0.692307692,0.2,-1,3
DEV,37,SOFT,3,5,16,143.969,Bahrain Testing,Pre-Season Testing | 2023,2023,-1.092,-0.964,0,0,0.711538462,0.25,1,4
DEV,38,SOFT,3,6,16,129.789,Bahrain Testing,Pre-Season Testing | 2023,2023,-14.18,-15.144,0,0,0.730769231,0.3,0,5
DEV,39,SOFT,3,7,17,93.647,Bahrain Testing,Pre-Season Testing | 2023,2023,-36.142,-51.286,0,0,0.75,0.35,-1,6
DEV,40,SOFT,3,8,17,93.18,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.467,-51.753,0,0,0.769230769,0.4,0,7
DEV,41,SOFT,3,9,17,92.65,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.53,-52.283,0,0,0.788461538,0.45,0,8
DEV,42,SOFT,3,10,17,92.369,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.281,-52.564,0,0,0.807692308,0.5,0,9
DEV,43,SOFT,3,11,17,92.516,Bahrain Testing,Pre-Season Testing | 2023,2023,0.147,-52.417,0,0,0.826923077,0.55,0,10
DEV,44,SOFT,3,12,18,94.017,Bahrain Testing,Pre-Season Testing | 2023,2023,1.501,-50.916,0,0,0.846153846,0.6,-1,11
DEV,45,SOFT,3,13,18,92.829,Bahrain Testing,Pre-Season Testing | 2023,2023,-1.188,-52.104,0,0,0.865384615,0.65,0,12
DEV,46,SOFT,3,14,17,92.716,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.113,-52.217,0,0,0.884615385,0.7,1,13
DEV,47,SOFT,3,15,17,92.456,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.26,-52.477,0,0,0.903846154,0.75,0,14
DEV,48,SOFT,3,16,17,92.353,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.103,-52.58,0,0,0.923076923,0.8,0,15
DEV,49,SOFT,3,17,17,92.54,Bahrain Testing,Pre-Season Testing | 2023,2023,0.187,-52.393,0,0,0.942307692,0.85,0,16
DEV,50,SOFT,3,18,17,92.632,Bahrain Testing,Pre-Season Testing | 2023,2023,0.092,-52.301,0,0,0.961538462,0.9,0,17
DEV,51,SOFT,3,19,17,92.445,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.187,-52.488,0,0,0.980769231,0.95,0,18
DEV,52,SOFT,3,20,17,92.42,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.025,-52.513,0,0,1,1,0,19
GAS,1,MEDIUM,1,1,9,101.014,Bahrain Testing,Pre-Season Testing | 2023,2023,0,0,0,0,0.02173913,0.032258065,0,
GAS,2,MEDIUM,1,2,9,94.706,Bahrain Testing,Pre-Season Testing | 2023,2023,-6.308,-6.308,0,0,0.043478261,0.064516129,0,1
GAS,3,MEDIUM,1,3,9,93.605,Bahrain Testing,Pre-Season Testing | 2023,2023,-1.101,-7.409,0,0,0.065217391,0.096774194,0,2
GAS,4,MEDIUM,1,4,9,93.349,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.256,-7.665,0,0,0.086956522,0.129032258,0,3
GAS,5,MEDIUM,1,5,9,93.863,Bahrain Testing,Pre-Season Testing | 2023,2023,0.514,-7.151,0,0,0.108695652,0.161290323,0,4
GAS,6,MEDIUM,1,6,9,94.143,Bahrain Testing,Pre-Season Testing | 2023,2023,0.28,-6.871,0,0,0.130434783,0.193548387,0,5
GAS,7,MEDIUM,1,7,9,94.399,Bahrain Testing,Pre-Season Testing | 2023,2023,0.256,-6.615,0,0,0.152173913,0.225806452,0,6
GAS,8,MEDIUM,1,8,9,93.905,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.494,-7.109,0,0,0.173913043,0.258064516,0,7
GAS,9,MEDIUM,1,9,9,93.592,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.313,-7.422,0,0,0.195652174,0.290322581,0,8
GAS,10,MEDIUM,1,10,9,93.855,Bahrain Testing,Pre-Season Testing | 2023,2023,0.263,-7.159,0,0,0.217391304,0.322580645,0,9
GAS,11,MEDIUM,1,11,9,93.836,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.019,-7.178,0,0,0.239130435,0.35483871,0,10
GAS,12,MEDIUM,1,12,9,93.705,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.131,-7.309,0,0,0.260869565,0.387096774,0,11
GAS,13,MEDIUM,1,13,9,93.683,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.022,-7.331,0,0,0.282608696,0.419354839,0,12
GAS,14,MEDIUM,1,14,9,93.843,Bahrain Testing,Pre-Season Testing | 2023,2023,0.16,-7.171,0,0,0.304347826,0.451612903,0,13
GAS,15,MEDIUM,1,15,9,93.769,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.074,-7.245,0,0,0.326086957,0.483870968,0,14
GAS,16,MEDIUM,1,16,9,93.535,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.234,-7.479,0,0,0.347826087,0.516129032,0,15
GAS,17,MEDIUM,1,17,9,93.138,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.397,-7.876,0,0,0.369565217,0.548387097,0,16
GAS,18,MEDIUM,1,18,9,93.291,Bahrain Testing,Pre-Season Testing | 2023,2023,0.153,-7.723,0,0,0.391304348,0.580645161,0,17
GAS,19,MEDIUM,1,19,8,93.199,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.092,-7.815,0,0,0.413043478,0.612903226,1,18
GAS,20,MEDIUM,1,20,8,93.248,Bahrain Testing,Pre-Season Testing | 2023,2023,0.049,-7.766,0,0,0.434782609,0.64516129,0,19
GAS,21,MEDIUM,1,21,8,93.098,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.15,-7.916,0,0,0.456521739,0.677419355,0,20
GAS,22,MEDIUM,1,22,8,93.168,Bahrain Testing,Pre-Season Testing | 2023,2023,0.07,-7.846,0,0,0.47826087,0.709677419,0,21
GAS,23,MEDIUM,1,23,8,92.846,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.322,-8.168,0,0,0.5,0.741935484,0,22
GAS,24,MEDIUM,1,24,8,93.164,Bahrain Testing,Pre-Season Testing | 2023,2023,0.318,-7.85,0,0,0.52173913,0.774193548,0,23
GAS,25,MEDIUM,1,25,8,93.098,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.066,-7.916,0,0,0.543478261,0.806451613,0,24
GAS,26,MEDIUM,1,26,8,93.243,Bahrain Testing,Pre-Season Testing | 2023,2023,0.145,-7.771,0,0,0.565217391,0.838709677,0,25
GAS,27,MEDIUM,1,27,7,92.988,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.255,-8.026,0,0,0.586956522,0.870967742,1,26
GAS,28,MEDIUM,1,28,7,93.255,Bahrain Testing,Pre-Season Testing | 2023,2023,0.267,-7.759,0,0,0.608695652,0.903225806,0,27
GAS,29,MEDIUM,1,29,6,93.283,Bahrain Testing,Pre-Season Testing | 2023,2023,0.028,-7.731,0,0,0.630434783,0.935483871,1,28
GAS,30,MEDIUM,1,30,5,93.299,Bahrain Testing,Pre-Season Testing | 2023,2023,0.016,-7.715,0,0,0.652173913,0.967741935,1,29
GAS,31,MEDIUM,1,31,6,93.391,Bahrain Testing,Pre-Season Testing | 2023,2023,0.092,-7.623,0,1,0.673913043,1,-1,30
GAS,32,SOFT,2,4,11,126.804,Bahrain Testing,Pre-Season Testing | 2023,2023,0,0,1,0,0.695652174,0.222222222,-5,31
GAS,33,SOFT,2,5,11,128.973,Bahrain Testing,Pre-Season Testing | 2023,2023,2.169,2.169,0,0,0.717391304,0.277777778,0,4
GAS,34,SOFT,2,6,11,125.716,Bahrain Testing,Pre-Season Testing | 2023,2023,-3.257,-1.088,0,0,0.739130435,0.333333333,0,5
GAS,35,SOFT,2,7,11,137.502,Bahrain Testing,Pre-Season Testing | 2023,2023,11.786,10.698,0,0,0.760869565,0.388888889,0,6
GAS,36,SOFT,2,8,11,144.007,Bahrain Testing,Pre-Season Testing | 2023,2023,6.505,17.203,0,0,0.782608696,0.444444444,0,7
GAS,37,SOFT,2,9,11,145.817,Bahrain Testing,Pre-Season Testing | 2023,2023,1.81,19.013,0,0,0.804347826,0.5,0,8
GAS,38,SOFT,2,10,11,133.934,Bahrain Testing,Pre-Season Testing | 2023,2023,-11.883,7.13,0,0,0.826086957,0.555555556,0,9
GAS,39,SOFT,2,11,12,92.98,Bahrain Testing,Pre-Season Testing | 2023,2023,-40.954,-33.824,0,0,0.847826087,0.611111111,-1,10
GAS,40,SOFT,2,12,12,92.823,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.157,-33.981,0,0,0.869565217,0.666666667,0,11
GAS,41,SOFT,2,13,12,91.827,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.996,-34.977,0,0,0.891304348,0.722222222,0,12
GAS,42,SOFT,2,14,12,91.539,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.288,-35.265,0,0,0.913043478,0.777777778,0,13
GAS,43,SOFT,2,15,12,91.648,Bahrain Testing,Pre-Season Testing | 2023,2023,0.109,-35.156,0,0,0.934782609,0.833333333,0,14
GAS,44,SOFT,2,16,11,92.862,Bahrain Testing,Pre-Season Testing | 2023,2023,1.214,-33.942,0,0,0.956521739,0.888888889,1,15
GAS,45,SOFT,2,17,15,96.665,Bahrain Testing,Pre-Season Testing | 2023,2023,3.803,-30.139,0,0,0.97826087,0.944444444,-4,16
HAM,1,MEDIUM,1,1,8,100.664,Bahrain Testing,Pre-Season Testing | 2023,2023,0,0,0,0,0.019230769,0.03030303,0,
HAM,2,MEDIUM,1,2,8,94.361,Bahrain Testing,Pre-Season Testing | 2023,2023,-6.303,-6.303,0,0,0.038461538,0.060606061,0,1
HAM,3,MEDIUM,1,3,8,93.662,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.699,-7.002,0,0,0.057692308,0.090909091,0,2
HAM,4,MEDIUM,1,4,8,93.086,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.576,-7.578,0,0,0.076923077,0.121212121,0,3
HAM,5,MEDIUM,1,5,8,93.718,Bahrain Testing,Pre-Season Testing | 2023,2023,0.632,-6.946,0,0,0.096153846,0.151515152,0,4
HAM,6,MEDIUM,1,6,8,94.556,Bahrain Testing,Pre-Season Testing | 2023,2023,0.838,-6.108,0,0,0.115384615,0.181818182,0,5
HAM,7,MEDIUM,1,7,7,93.328,Bahrain Testing,Pre-Season Testing | 2023,2023,-1.228,-7.336,0,0,0.134615385,0.212121212,1,6
HAM,8,MEDIUM,1,8,7,93.483,Bahrain Testing,Pre-Season Testing | 2023,2023,0.155,-7.181,0,0,0.153846154,0.242424242,0,7
HAM,9,MEDIUM,1,9,7,93.331,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.152,-7.333,0,0,0.173076923,0.272727273,0,8
HAM,10,MEDIUM,1,10,7,93.624,Bahrain Testing,Pre-Season Testing | 2023,2023,0.293,-7.04,0,0,0.192307692,0.303030303,0,9
HAM,11,MEDIUM,1,11,7,93.519,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.105,-7.145,0,0,0.211538462,0.333333333,0,10
HAM,12,MEDIUM,1,12,7,93.908,Bahrain Testing,Pre-Season Testing | 2023,2023,0.389,-6.756,0,0,0.230769231,0.363636364,0,11
HAM,13,MEDIUM,1,13,7,93.28,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.628,-7.384,0,0,0.25,0.393939394,0,12
HAM,14,MEDIUM,1,14,7,93.324,Bahrain Testing,Pre-Season Testing | 2023,2023,0.044,-7.34,0,0,0.269230769,0.424242424,0,13
HAM,15,MEDIUM,1,15,7,93.156,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.168,-7.508,0,0,0.288461538,0.454545455,0,14
HAM,16,MEDIUM,1,16,7,92.931,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.225,-7.733,0,0,0.307692308,0.484848485,0,15
HAM,17,MEDIUM,1,17,7,93.12,Bahrain Testing,Pre-Season Testing | 2023,2023,0.189,-7.544,0,0,0.326923077,0.515151515,0,16
HAM,18,MEDIUM,1,18,7,93.313,Bahrain Testing,Pre-Season Testing | 2023,2023,0.193,-7.351,0,0,0.346153846,0.545454545,0,17
HAM,19,MEDIUM,1,19,6,93.201,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.112,-7.463,0,0,0.365384615,0.575757576,1,18
HAM,20,MEDIUM,1,20,6,92.956,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.245,-7.708,0,0,0.384615385,0.606060606,0,19
HAM,21,MEDIUM,1,21,6,92.779,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.177,-7.885,0,0,0.403846154,0.636363636,0,20
HAM,22,MEDIUM,1,22,6,92.821,Bahrain Testing,Pre-Season Testing | 2023,2023,0.042,-7.843,0,0,0.423076923,0.666666667,0,21
HAM,23,MEDIUM,1,23,6,92.974,Bahrain Testing,Pre-Season Testing | 2023,2023,0.153,-7.69,0,0,0.442307692,0.696969697,0,22
HAM,24,MEDIUM,1,24,6,92.703,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.271,-7.961,0,0,0.461538462,0.727272727,0,23
HAM,25,MEDIUM,1,25,6,93.087,Bahrain Testing,Pre-Season Testing | 2023,2023,0.384,-7.577,0,0,0.480769231,0.757575758,0,24
HAM,26,MEDIUM,1,26,6,92.769,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.318,-7.895,0,0,0.5,0.787878788,0,25
HAM,27,MEDIUM,1,27,5,92.714,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.055,-7.95,0,0,0.519230769,0.818181818,1,26
HAM,28,MEDIUM,1,28,5,92.32,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.394,-8.344,0,0,0.538461538,0.848484848,0,27
HAM,29,MEDIUM,1,29,4,92.155,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.165,-8.509,0,0,0.557692308,0.878787879,1,28
HAM,30,MEDIUM,1,30,3,92.246,Bahrain Testing,Pre-Season Testing | 2023,2023,0.091,-8.418,0,0,0.576923077,0.909090909,1,29
HAM,31,MEDIUM,1,31,3,92.744,Bahrain Testing,Pre-Season Testing | 2023,2023,0.498,-7.92,0,0,0.596153846,0.939393939,0,30
HAM,32,MEDIUM,1,32,3,95.161,Bahrain Testing,Pre-Season Testing | 2023,2023,2.417,-5.503,0,0,0.615384615,0.96969697,0,31
HAM,33,MEDIUM,1,33,3,123.496,Bahrain Testing,Pre-Season Testing | 2023,2023,28.335,22.832,0,1,0.634615385,1,0,32
HAM,35,SOFT,2,5,3,147.418,Bahrain Testing,Pre-Season Testing | 2023,2023,0,0,1,0,0.673076923,0.227272727,0,33
HAM,36,SOFT,2,6,3,146.619,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.799,-0.799,0,0,0.692307692,0.272727273,0,5
HAM,37,SOFT,2,7,3,145.19,Bahrain Testing,Pre-Season Testing | 2023,2023,-1.429,-2.228,0,0,0.711538462,0.318181818,0,6
HAM,38,SOFT,2,8,3,140.046,Bahrain Testing,Pre-Season Testing | 2023,2023,-5.144,-7.372,0,0,0.730769231,0.363636364,0,7
HAM,39,SOFT,2,9,3,91.427,Bahrain Testing,Pre-Season Testing | 2023,2023,-48.619,-55.991,0,0,0.75,0.409090909,0,8
HAM,40,SOFT,2,10,3,91.279,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.148,-56.139,0,0,0.769230769,0.454545455,0,9
HAM,41,SOFT,2,11,3,90.673,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.606,-56.745,0,0,0.788461538,0.5,0,10
HAM,42,SOFT,2,12,3,91.042,Bahrain Testing,Pre-Season Testing | 2023,2023,0.369,-56.376,0,0,0.807692308,0.545454545,0,11
HAM,43,SOFT,2,13,3,90.545,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.497,-56.873,0,0,0.826923077,0.590909091,0,12
HAM,44,SOFT,2,14,3,91.589,Bahrain Testing,Pre-Season Testing | 2023,2023,1.044,-55.829,0,0,0.846153846,0.636363636,0,13
HAM,45,SOFT,2,15,3,91.359,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.23,-56.059,0,0,0.865384615,0.681818182,0,14
HAM,46,SOFT,2,16,3,91.559,Bahrain Testing,Pre-Season Testing | 2023,2023,0.2,-55.859,0,0,0.884615385,0.727272727,0,15
HAM,47,SOFT,2,17,3,91.248,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.311,-56.17,0,0,0.903846154,0.772727273,0,16
HAM,48,SOFT,2,18,3,91.152,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.096,-56.266,0,0,0.923076923,0.818181818,0,17
HAM,49,SOFT,2,19,3,91.286,Bahrain Testing,Pre-Season Testing | 2023,2023,0.134,-56.132,0,0,0.942307692,0.863636364,0,18
HAM,50,SOFT,2,20,3,91.526,Bahrain Testing,Pre-Season Testing | 2023,2023,0.24,-55.892,0,0,0.961538462,0.909090909,0,19
HAM,51,SOFT,2,21,3,91.703,Bahrain Testing,Pre-Season Testing | 2023,2023,0.177,-55.715,0,0,0.980769231,0.954545455,0,20
HAM,52,SOFT,2,22,3,91.823,Bahrain Testing,Pre-Season Testing | 2023,2023,0.12,-55.595,0,0,1,1,0,21
HUL,1,HARD,1,1,14,103.503,Bahrain Testing,Pre-Season Testing | 2023,2023,0,0,0,0,0.019230769,0.142857143,0,
HUL,2,HARD,1,2,14,95.277,Bahrain Testing,Pre-Season Testing | 2023,2023,-8.226,-8.226,0,0,0.038461538,0.285714286,0,1
HUL,3,HARD,1,3,14,94.53,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.747,-8.973,0,0,0.057692308,0.428571429,0,2
HUL,4,HARD,1,4,14,94.354,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.176,-9.149,0,0,0.076923077,0.571428571,0,3
HUL,5,HARD,1,5,15,95.588,Bahrain Testing,Pre-Season Testing | 2023,2023,1.234,-7.915,0,0,0.096153846,0.714285714,-1,4
HUL,6,HARD,1,6,16,95.631,Bahrain Testing,Pre-Season Testing | 2023,2023,0.043,-7.872,0,0,0.115384615,0.857142857,-1,5
HUL,7,HARD,1,7,16,94.412,Bahrain Testing,Pre-Season Testing | 2023,2023,-1.219,-9.091,0,1,0.134615385,1,0,6
HUL,8,MEDIUM,2,1,20,127.922,Bahrain Testing,Pre-Season Testing | 2023,2023,0,0,1,0,0.153846154,0.04,-4,7
HUL,9,MEDIUM,2,2,20,93.669,Bahrain Testing,Pre-Season Testing | 2023,2023,-34.253,-34.253,0,0,0.173076923,0.08,0,1
HUL,10,MEDIUM,2,3,19,93.525,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.144,-34.397,0,0,0.192307692,0.12,1,2
HUL,11,MEDIUM,2,4,19,93.966,Bahrain Testing,Pre-Season Testing | 2023,2023,0.441,-33.956,0,0,0.211538462,0.16,0,3
HUL,12,MEDIUM,2,5,19,94.022,Bahrain Testing,Pre-Season Testing | 2023,2023,0.056,-33.9,0,0,0.230769231,0.2,0,4
HUL,13,MEDIUM,2,6,19,94.3,Bahrain Testing,Pre-Season Testing | 2023,2023,0.278,-33.622,0,0,0.25,0.24,0,5
HUL,14,MEDIUM,2,7,19,94.186,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.114,-33.736,0,0,0.269230769,0.28,0,6
HUL,15,MEDIUM,2,8,19,93.925,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.261,-33.997,0,0,0.288461538,0.32,0,7
HUL,16,MEDIUM,2,9,19,93.64,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.285,-34.282,0,0,0.307692308,0.36,0,8
HUL,17,MEDIUM,2,10,19,93.616,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.024,-34.306,0,0,0.326923077,0.4,0,9
HUL,18,MEDIUM,2,11,19,93.591,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.025,-34.331,0,0,0.346153846,0.44,0,10
HUL,19,MEDIUM,2,12,19,93.763,Bahrain Testing,Pre-Season Testing | 2023,2023,0.172,-34.159,0,0,0.365384615,0.48,0,11
HUL,20,MEDIUM,2,13,19,93.555,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.208,-34.367,0,0,0.384615385,0.52,0,12
HUL,21,MEDIUM,2,14,19,93.35,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.205,-34.572,0,0,0.403846154,0.56,0,13
HUL,22,MEDIUM,2,15,19,93.143,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.207,-34.779,0,0,0.423076923,0.6,0,14
HUL,23,MEDIUM,2,16,19,93.294,Bahrain Testing,Pre-Season Testing | 2023,2023,0.151,-34.628,0,0,0.442307692,0.64,0,15
HUL,24,MEDIUM,2,17,19,93.461,Bahrain Testing,Pre-Season Testing | 2023,2023,0.167,-34.461,0,0,0.461538462,0.68,0,16
HUL,25,MEDIUM,2,18,19,93.351,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.11,-34.571,0,0,0.480769231,0.72,0,17
HUL,26,MEDIUM,2,19,19,93.644,Bahrain Testing,Pre-Season Testing | 2023,2023,0.293,-34.278,0,0,0.5,0.76,0,18
HUL,27,MEDIUM,2,20,19,93.122,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.522,-34.8,0,0,0.519230769,0.8,0,19
HUL,28,MEDIUM,2,21,19,93.28,Bahrain Testing,Pre-Season Testing | 2023,2023,0.158,-34.642,0,0,0.538461538,0.84,0,20
HUL,29,MEDIUM,2,22,19,93.107,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.173,-34.815,0,0,0.557692308,0.88,0,21
HUL,30,MEDIUM,2,23,19,93.332,Bahrain Testing,Pre-Season Testing | 2023,2023,0.225,-34.59,0,0,0.576923077,0.92,0,22
HUL,31,MEDIUM,2,24,19,93.133,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.199,-34.789,0,0,0.596153846,0.96,0,23
HUL,32,MEDIUM,2,25,18,114.146,Bahrain Testing,Pre-Season Testing | 2023,2023,21.013,-13.776,0,1,0.615384615,1,1,24
HUL,33,SOFT,3,1,18,146.674,Bahrain Testing,Pre-Season Testing | 2023,2023,0,0,1,0,0.634615385,0.05,0,25
HUL,34,SOFT,3,2,18,125.892,Bahrain Testing,Pre-Season Testing | 2023,2023,-20.782,-20.782,0,0,0.653846154,0.1,0,1
HUL,35,SOFT,3,3,18,101.883,Bahrain Testing,Pre-Season Testing | 2023,2023,-24.009,-44.791,0,0,0.673076923,0.15,0,2
HUL,36,SOFT,3,4,18,137.786,Bahrain Testing,Pre-Season Testing | 2023,2023,35.903,-8.888,0,0,0.692307692,0.2,0,3
HUL,37,SOFT,3,5,17,143.16,Bahrain Testing,Pre-Season Testing | 2023,2023,5.374,-3.514,0,0,0.711538462,0.25,1,4
HUL,38,SOFT,3,6,17,128.983,Bahrain Testing,Pre-Season Testing | 2023,2023,-14.177,-17.691,0,0,0.730769231,0.3,0,5
HUL,39,SOFT,3,7,16,92.527,Bahrain Testing,Pre-Season Testing | 2023,2023,-36.456,-54.147,0,0,0.75,0.35,1,6
HUL,40,SOFT,3,8,16,92.932,Bahrain Testing,Pre-Season Testing | 2023,2023,0.405,-53.742,0,0,0.769230769,0.4,0,7
HUL,41,SOFT,3,9,15,92.104,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.828,-54.57,0,0,0.788461538,0.45,1,8
HUL,42,SOFT,3,10,15,92.097,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.007,-54.577,0,0,0.807692308,0.5,0,9
HUL,43,SOFT,3,11,15,92.325,Bahrain Testing,Pre-Season Testing | 2023,2023,0.228,-54.349,0,0,0.826923077,0.55,0,10
HUL,44,SOFT,3,12,15,92.441,Bahrain Testing,Pre-Season Testing | 2023,2023,0.116,-54.233,0,0,0.846153846,0.6,0,11
HUL,45,SOFT,3,13,14,92.534,Bahrain Testing,Pre-Season Testing | 2023,2023,0.093,-54.14,0,0,0.865384615,0.65,1,12
HUL,46,SOFT,3,14,14,92.584,Bahrain Testing,Pre-Season Testing | 2023,2023,0.05,-54.09,0,0,0.884615385,0.7,0,13
HUL,47,SOFT,3,15,14,92.101,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.483,-54.573,0,0,0.903846154,0.75,0,14
HUL,48,SOFT,3,16,14,92.06,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.041,-54.614,0,0,0.923076923,0.8,0,15
HUL,49,SOFT,3,17,14,92.08,Bahrain Testing,Pre-Season Testing | 2023,2023,0.02,-54.594,0,0,0.942307692,0.85,0,16
HUL,50,SOFT,3,18,14,92.158,Bahrain Testing,Pre-Season Testing | 2023,2023,0.078,-54.516,0,0,0.961538462,0.9,0,17
HUL,51,SOFT,3,19,14,92.166,Bahrain Testing,Pre-Season Testing | 2023,2023,0.008,-54.508,0,0,0.980769231,0.95,0,18
HUL,52,SOFT,3,20,14,91.776,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.39,-54.898,0,0,1,1,0,19
LEC,1,MEDIUM,1,1,4,98.3,Bahrain Testing,Pre-Season Testing | 2023,2023,0,0,0,0,0.019230769,0.055555556,0,
LEC,2,MEDIUM,1,2,4,93.994,Bahrain Testing,Pre-Season Testing | 2023,2023,-4.306,-4.306,0,0,0.038461538,0.111111111,0,1
LEC,3,MEDIUM,1,3,4,92.934,Bahrain Testing,Pre-Season Testing | 2023,2023,-1.06,-5.366,0,0,0.057692308,0.166666667,0,2
LEC,4,MEDIUM,1,4,4,92.961,Bahrain Testing,Pre-Season Testing | 2023,2023,0.027,-5.339,0,0,0.076923077,0.222222222,0,3
LEC,5,MEDIUM,1,5,4,94.409,Bahrain Testing,Pre-Season Testing | 2023,2023,1.448,-3.891,0,0,0.096153846,0.277777778,0,4
LEC,6,MEDIUM,1,6,4,93.761,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.648,-4.539,0,0,0.115384615,0.333333333,0,5
LEC,7,MEDIUM,1,7,4,93.403,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.358,-4.897,0,0,0.134615385,0.388888889,0,6
